tweet_id,author_id,tweet,lang,tweet_time,like_count,follower_count,following_count,tweet_count,retweet_count,quote_count,reply_count,call_berlin_time,annotate_sent,annotate_person,lowercase,tokenized
1495092663107796992,2224440529,"@VancouverEye He put the country under Martial Law and things went downhill: the economy crashed, debt went high and they siphoned the money from banks including the Swiss bank for useless wealth spending.",en,2022-02-19 17:47:23+00:00,3,377,630,136811,0,0,0,2022-05-07 11:20:23,-1.0,E,"@vancouvereye he put the country under martial law and things went downhill: the economy crashed, debt went high and they siphoned the money from banks including the swiss bank for useless wealth spending.","<user> he put the country under martial law and things went downhill: the economy crashed, debt went high and they siphoned the money from banks including the swiss bank for useless wealth spending."
1514924723087548418,945687930756100098,"@AlainS1991 @AGmur @joel_jent @NZZSchweiz @filmgesetzja @NZZ Noch ein Versuch: Inwiefern ist es der Schweizer Volkswirtschaft zuträglich, wenn Netflix in unsere Nachbarländer investiert, nicht aber in die Schweiz?",de,2022-04-15 11:12:54+00:00,6,590,858,6844,1,0,1,2022-05-07 11:20:23,0.0,P,"@alains1991 @agmur @joel_jent @nzzschweiz @filmgesetzja @nzz noch ein versuch: inwiefern ist es der schweizer volkswirtschaft zuträglich, wenn netflix in unsere nachbarländer investiert, nicht aber in die schweiz?","<user> <user> <user> <user> <user> <user> noch ein versuch: inwiefern ist es der schweizer volkswirtschaft zuträglich, wenn netflix in unsere nachbarländer investiert, nicht aber in die schweiz?"
1499503067565555712,1417366478324527105,"He's been linked with the club for one day, and people are already mocking Swiss businessman Hansjörg Wyss. While everyone is speculating about is unknown – why he is keen on the club, if he will invest, his intentions etc, here is what we DO know. In 2018, Wyss wrote an article",en,2022-03-03 21:52:45+00:00,154,11415,615,13511,18,7,15,2022-05-07 11:20:23,-1.0,E,"he's been linked with the club for one day, and people are already mocking swiss businessman hansjörg wyss. while everyone is speculating about is unknown – why he is keen on the club, if he will invest, his intentions etc, here is what we do know. in 2018, wyss wrote an article","he's been linked with the club for one day, and people are already mocking swiss businessman hansjörg wyss. while everyone is speculating about is unknown – why he is keen on the club, if he will invest, his intentions etc, here is what we do know. in <number> , wyss wrote an article"
1517336978613628928,494803308,"“We are around 10,000 days away from year 2050. Over this period, I anticipate we'll add about USD 25 trillion to our economy,"" #GautamAdani said.

Just like feku, he is also showing us dreams, like Swiss bank money, corruption free country, dollar at 40, petrol at 38, Lokpal...",en,2022-04-22 02:58:21+00:00,3,416,660,4679,1,0,0,2022-05-07 11:20:23,1.0,P_T_E,"“we are around 10,000 days away from year 2050. over this period, i anticipate we'll add about usd 25 trillion to our economy,"" #gautamadani said.

just like feku, he is also showing us dreams, like swiss bank money, corruption free country, dollar at 40, petrol at 38, lokpal...","“we are around <number> days away from year <number> . over this period, i anticipate we'll add about usd <number> trillion to our economy,"" gautam adani said. just like feku, he is also showing us dreams, like swiss bank money, corruption free country, dollar at <number> , petrol at <number> , lokpal..."
1428023843365478406,3055260501,"@RonjaJansen @SVPch @FDP_Liberalen Was für ein köstlicher Erguss von jemandem, die noch nichts für das BIP und den Wohlstand der Schweiz beigetragen hat. Fürwahr eine verbale „Meisterleistung“. Offenbar treffen die Argumente von Besonnen ins Schwarze….",de,2021-08-18 15:59:50+00:00,12,100,188,541,0,0,2,2022-05-07 11:20:23,-1.0,P,"@ronjajansen @svpch @fdp_liberalen was für ein köstlicher erguss von jemandem, die noch nichts für das bip und den wohlstand der schweiz beigetragen hat. fürwahr eine verbale „meisterleistung“. offenbar treffen die argumente von besonnen ins schwarze….","<user> <user> <user> was für ein köstlicher erguss von jemandem, die noch nichts für das bip und den wohlstand der schweiz beigetragen hat. fürwahr eine verbale „meisterleistung“. offenbar treffen die argumente von besonnen ins schwarze…."
1448026724369899523,248707613,SNB prop desk is dumping Apple shares (Swiss reserve assets).,en,2021-10-12 20:44:08+00:00,6,24454,145,93192,1,0,1,2022-05-07 11:20:23,0.0,T,snb prop desk is dumping apple shares (swiss reserve assets).,snb prop desk is dumping apple shares (swiss reserve assets).
1486063501256708096,172587991,"@RBReich Inflation is happening in Europe as well. I watch a lot of French language news (Swiss, Belgium, French) to maintain my language skills and they talk about many of the same issues we do here in the states.",en,2022-01-25 19:48:43+00:00,6,670,1486,20322,0,0,0,2022-05-07 11:20:23,-1.0,E,"@rbreich inflation is happening in europe as well. i watch a lot of french language news (swiss, belgium, french) to maintain my language skills and they talk about many of the same issues we do here in the states.","<user> inflation is happening in europe as well. i watch a lot of french language news (swiss, belgium, french) to maintain my language skills and they talk about many of the same issues we do here in the states."
1458869116182405122,59393368,"SNB’s Maechler: Swiss Inflation Remained Modest, Takes Away Some Pressure On CHF
- Still In Territory Where CHF Is High",en,2021-11-11 18:47:56+00:00,4,240461,2130,324786,0,0,0,2022-05-07 11:20:23,1.0,T,"snb’s maechler: swiss inflation remained modest, takes away some pressure on chf
- still in territory where chf is high","snb’s maechler: swiss inflation remained modest, takes away some pressure on chf - still in territory where chf is high"
1401052514200342534,41073968,@PChidambaram_IN Congress should be credited for building of forex reserves in India. Congress should also be credited for building an equal or bigger amount of forex in Swiss banks of their leaders.,en,2021-06-05 05:45:24+00:00,19,250,509,5110,3,0,10,2022-05-07 11:20:23,0.0,P,@pchidambaram_in congress should be credited for building of forex reserves in india. congress should also be credited for building an equal or bigger amount of forex in swiss banks of their leaders.,<user> congress should be credited for building of forex reserves in india. congress should also be credited for building an equal or bigger amount of forex in swiss banks of their leaders.
1393163013973229572,1425976159,"Zurzeit wird immer wieder auf den 8 Mrd. Franken herumgerieten, welche die Schweiz pro Jahr für Mineralölimporte ausgibt. Dabei wird vergessen das allein vom Verkehr ≥ 120 Mrd. CHF bzw. 20% des BIP abhängen. #CO2Gesetz",de,2021-05-14 11:15:20+00:00,20,3606,1798,29036,5,0,3,2022-05-07 11:20:23,0.0,P,"zurzeit wird immer wieder auf den 8 mrd. franken herumgerieten, welche die schweiz pro jahr für mineralölimporte ausgibt. dabei wird vergessen das allein vom verkehr ≥ 120 mrd. chf bzw. 20% des bip abhängen. #co2gesetz","zurzeit wird immer wieder auf den <number> mrd. franken herumgerieten, welche die schweiz pro jahr für mineralölimporte ausgibt. dabei wird vergessen das allein vom verkehr ≥ <number> mrd. chf bzw. <percent> des bip abhängen. co2gesetz"
1502944855831552000,33827440,"Umana Umana
Fortune Savings &amp; loans
Planwell
Nospecto 
Loom
Ultimate cyclers
MMM
Twinkas 
EatRich
Thinks
Cashseed
MBA Forex
Benignant Forte
Chinmark 
Imagine Global
Insha Allahu 
Lifesavers
Clarrita 
Swiss Golden

There will be more in the future. Nigerians &amp; get rich quick 🤣",en,2022-03-13 09:49:11+00:00,9,3215,1165,317482,5,2,7,2022-05-07 11:20:23,0.0,E,"umana umana
fortune savings &amp; loans
planwell
nospecto 
loom
ultimate cyclers
mmm
twinkas 
eatrich
thinks
cashseed
mba forex
benignant forte
chinmark 
imagine global
insha allahu 
lifesavers
clarrita 
swiss golden

there will be more in the future. nigerians &amp; get rich quick 🤣",umana umana fortune savings &amp; loans planwell nospecto loom ultimate cyclers mmm twinkas eatrich thinks cashseed mba forex benignant forte chinmark imagine global insha allahu lifesavers clarrita swiss golden there will be more in the future. nigerians &amp; get rich quick 🤣
1456260488686301193,1090950525087072259,"@Uber Ihr könnt nur durch Scheinselbstständigkeit und durch politische Rückendeckung existieren. Bei einem normalen Zins und richtigen Sozialabgaben packt ihr sofort ein, wie in der Schweiz und in Dänemark. Wird Zeit das die Uberfahrer als Vollzeitstelle mit Tariflohn bezahlt werden.",de,2021-11-04 14:02:11+00:00,7,51,182,1988,0,0,0,2022-05-07 11:20:23,0.0,P,"@uber ihr könnt nur durch scheinselbstständigkeit und durch politische rückendeckung existieren. bei einem normalen zins und richtigen sozialabgaben packt ihr sofort ein, wie in der schweiz und in dänemark. wird zeit das die uberfahrer als vollzeitstelle mit tariflohn bezahlt werden.","<user> ihr könnt nur durch scheinselbstständigkeit und durch politische rückendeckung existieren. bei einem normalen zins und richtigen sozialabgaben packt ihr sofort ein, wie in der schweiz und in dänemark. wird zeit das die uberfahrer als vollzeitstelle mit tariflohn bezahlt werden."
1519016080450232324,1500803657650028550,@SamRamani2 How many rus billions did swiss banks freeze? 200?300?680 billion euro?/ how can a country claiming to be neutral have more rus cash in the bank than the gdp of a medium sized country?,en,2022-04-26 18:10:30+00:00,6,56,247,4824,0,0,0,2022-05-07 11:20:23,-1.0,P_T_E,@samramani2 how many rus billions did swiss banks freeze? 200?300?680 billion euro?/ how can a country claiming to be neutral have more rus cash in the bank than the gdp of a medium sized country?,<user> how many rus billions did swiss banks freeze? <number> ? <number> ? <number> billion euro?/ how can a country claiming to be neutral have more rus cash in the bank than the gdp of a medium sized country?
1461325084786892805,249768777,"Swiss Franc Rises to Strongest Since 2015 on Europe Covid Surge
SNB... answer Who is the buyer of big tech at these crazy valuations",en,2021-11-18 13:27:04+00:00,3,58866,573,59936,0,0,0,2022-05-07 11:20:23,0.0,T,"swiss franc rises to strongest since 2015 on europe covid surge
snb... answer who is the buyer of big tech at these crazy valuations",swiss franc rises to strongest since <number> on europe covid surge snb... answer who is the buyer of big tech at these crazy valuations
1432650219280375816,20054780,"So as wage and price inflation push everything up, I’m guessing we’re going to be one of those ‘expensive’ countries like Switzerland and Norway. 🤔",en,2021-08-31 10:23:24+00:00,6,3756,4830,70855,0,0,6,2022-05-07 11:20:23,-1.0,T,"so as wage and price inflation push everything up, i’m guessing we’re going to be one of those ‘expensive’ countries like switzerland and norway. 🤔","so as wage and price inflation push everything up, i’m guessing we’re going to be one of those ‘expensive’ countries like switzerland and norway. 🤔"
1496904945932677120,830446455282343937,"@AndreasWendt @niklas_9797 Sorry, aber die Schweiz agierte im 2. Weltkrieg als nützlicher Idiot. 
Um hochwertige Kanonenrohre zu fertigen, benötigt man nicht nur Eisen sondern z.B. auch Vanadium etc.  Diese wurden über Strohmänner in der Schweiz gekauft. 
Und der Kunsthandel brachte Hitler Devisen.",de,2022-02-24 17:48:44+00:00,3,179,287,5858,0,0,0,2022-05-07 11:20:23,0.0,P,"@andreaswendt @niklas_9797 sorry, aber die schweiz agierte im 2. weltkrieg als nützlicher idiot. 
um hochwertige kanonenrohre zu fertigen, benötigt man nicht nur eisen sondern z.b. auch vanadium etc.  diese wurden über strohmänner in der schweiz gekauft. 
und der kunsthandel brachte hitler devisen.","<user> <user> sorry, aber die schweiz agierte im <number> . weltkrieg als nützlicher idiot. um hochwertige kanonenrohre zu fertigen, benötigt man nicht nur eisen sondern z.b. auch vanadium etc. diese wurden über strohmänner in der schweiz gekauft. und der kunsthandel brachte hitler devisen."
1516728232468484103,1070958469539352578,"#Inflation in der Schweiz: 2,4%. 
und bei uns über 7 %... Will uns die #EZB noch in den Ruin treiben? Wie planlos sind die da alle...
#Verbraucherpreise",de,2022-04-20 10:39:24+00:00,4,2090,782,5250,1,0,0,2022-05-07 11:20:23,0.0,P,"#inflation in der schweiz: 2,4%. 
und bei uns über 7 %... will uns die #ezb noch in den ruin treiben? wie planlos sind die da alle...
#verbraucherpreise",inflation in der schweiz: <percent> . und bei uns über <number> %... will uns die ez b noch in den ruin treiben? wie planlos sind die da alle... verbraucherpreise
1421343550537707523,917683048782503937,"5/6
The SNB will argue that its corporate status, in which only 55% of its shares are owned by the government and Swiss banks, will make it impossible to distribute its profits publicly, but that can easily be resolved.",en,2021-07-31 05:34:44+00:00,25,74822,177,15472,1,0,1,2022-05-07 11:20:23,0.0,T,"5/6
the snb will argue that its corporate status, in which only 55% of its shares are owned by the government and swiss banks, will make it impossible to distribute its profits publicly, but that can easily be resolved.","<number> / <number> the snb will argue that its corporate status, in which only <percent> of its shares are owned by the government and swiss banks, will make it impossible to distribute its profits publicly, but that can easily be resolved."
1481234856441180162,142590711,"@rump_sven @DinaPomeranz There are many other like Sweden, Norway, Switzerland, etc. that have a better GDP at one third the carbon emission of USA.",en,2022-01-12 12:01:24+00:00,5,43,64,227,0,0,1,2022-05-07 11:20:23,1.0,E,"@rump_sven @dinapomeranz there are many other like sweden, norway, switzerland, etc. that have a better gdp at one third the carbon emission of usa.","<user> <user> there are many other like sweden, norway, switzerland, etc. that have a better gdp at one third the carbon emission of usa."
1440313905322942468,1270985107923443714,"Peacebuilding is relational work - so, ‚care work‘ IS peacebuilding! If we are serious about removing obstacles to participation we need to take care economy seriously #nocarenopeace Thanks for your words &amp; contribution to the Swiss #NAP1325 @Openly_Biased @cfd_ch @PlattformKOFF",en,2021-09-21 13:56:09+00:00,4,130,378,53,1,0,0,2022-05-07 11:20:23,-1.0,T,"peacebuilding is relational work - so, ‚care work‘ is peacebuilding! if we are serious about removing obstacles to participation we need to take care economy seriously #nocarenopeace thanks for your words &amp; contribution to the swiss #nap1325 @openly_biased @cfd_ch @plattformkoff","peacebuilding is relational work - so, ‚care work‘ is peacebuilding! if we are serious about removing obstacles to participation we need to take care economy seriously no care no peace thanks for your words &amp; contribution to the swiss nap1325 <user> <user> <user>"
1391688764397953026,42085266,@19Shadylady @GMB @Ianblackford_MP @susannareid100 @campbellclaret Firstly we do not own any of the debt as that was used for things that do not benefit Scotland.  Ur Bank of England boss admitted on camera that our national wealth is 10x more than our GDP. Just like countries such as Norway and Switzerland we are a very wealthy nation.,en,2021-05-10 09:37:12+00:00,5,1183,462,42162,0,0,0,2022-05-07 11:20:23,1.0,P,@19shadylady @gmb @ianblackford_mp @susannareid100 @campbellclaret firstly we do not own any of the debt as that was used for things that do not benefit scotland.  ur bank of england boss admitted on camera that our national wealth is 10x more than our gdp. just like countries such as norway and switzerland we are a very wealthy nation.,<user> <user> <user> <user> <user> firstly we do not own any of the debt as that was used for things that do not benefit scotland. ur bank of england boss admitted on camera that our national wealth is 10x more than our gdp. just like countries such as norway and switzerland we are a very wealthy nation.
1406637172699000836,359277558,"Today I Bought 10 litres of petrol ⛽️ ! 
Next month I will sell it and buy a Car 🚗  and invest rest in Swiss bank 🏦.

————————#Ullas 😎
#PetrolDieselPriceHike #Petrol100NotOut #PetrolPrice",en,2021-06-20 15:36:50+00:00,3,4928,5109,193,0,0,0,2022-05-07 11:20:23,0.0,T,"today i bought 10 litres of petrol ⛽️ ! 
next month i will sell it and buy a car 🚗  and invest rest in swiss bank 🏦.

————————#ullas 😎
#petroldieselpricehike #petrol100notout #petrolprice",today i bought <number> litres of petrol ⛽️ ! next month i will sell it and buy a car 🚗 and invest rest in swiss bank 🏦. ————————ull as 😎 petrol diesel price hike petrol 100 not out petrol price
1420496565186306050,1126955403491676160,"@jerryjamesstone @sharonwhotweets @ADGArrio @TIMBO_SL1CE @BrijGrig @GavinNewsom Plus, you like don't understand math. California has 40 million people, so of course the aggregate GDP will be high. On a per capita basis, it's only 8th in USA. Plus, It's a meaningless number. Would you rather be a citizen of India or Switzerland? India has a much higher GDP.",en,2021-07-28 21:29:07+00:00,3,2136,4825,28924,0,0,1,2022-05-07 11:20:23,-1.0,T,"@jerryjamesstone @sharonwhotweets @adgarrio @timbo_sl1ce @brijgrig @gavinnewsom plus, you like don't understand math. california has 40 million people, so of course the aggregate gdp will be high. on a per capita basis, it's only 8th in usa. plus, it's a meaningless number. would you rather be a citizen of india or switzerland? india has a much higher gdp.","<user> <user> <user> <user> <user> <user> plus, you like don't understand math. california has <number> million people, so of course the aggregate gdp will be high. on a per capita basis, it's only 8th in usa. plus, it's a meaningless number. would you rather be a citizen of india or switzerland? india has a much higher gdp."
1459054635478663171,460288171,"SWISS PREMARKET:

$SMI +0,44%
$SMIM +0,30%

$ALC +1,6% (broker calls)
$CFR +5,1% (earnings, YNAP)
$HOLN +0,6%
$SIKA +0,9% (follow-on buying)

$ADEN +1,9% (broker call)
$BARN +0,8% (broker call)
$UHR +2,4% (Richemont)
$VIFN +2,6% (product news)

Übrige Aktien gut gehalten.",de,2021-11-12 07:05:07+00:00,4,5123,297,21107,1,0,1,2022-05-07 11:20:23,1.0,P,"swiss premarket:

$smi +0,44%
$smim +0,30%

$alc +1,6% (broker calls)
$cfr +5,1% (earnings, ynap)
$holn +0,6%
$sika +0,9% (follow-on buying)

$aden +1,9% (broker call)
$barn +0,8% (broker call)
$uhr +2,4% (richemont)
$vifn +2,6% (product news)

übrige aktien gut gehalten.","swiss premarket: $smi + <percent> $smim + <percent> $alc + <percent> (broker calls) $cfr + <percent> (earnings, ynap) $holn + <percent> $sika + <percent> (follow-on buying) $aden + <percent> (broker call) $barn + <percent> (broker call) $uhr + <percent> (richemont) $vifn + <percent> (product news) übrige aktien gut gehalten."
1494241169676582915,236532407,"@alex_baur @viktorgiacobbo Inflation der Worthülsen: DDR, Fascho, Nazi. So verliert jedes Wort irgendwann an Bedeutung. Was hörten wir 2 Jahre lang: Bundesräte: Faschos, Nazis, Diktatoren... am Schluss gefühlte 8 Millionen Menschen in der Schweiz Faschos. Wo führt das hin? Alle zurück auf den Boden!",de,2022-02-17 09:23:51+00:00,5,8,158,148,1,0,0,2022-05-07 11:20:23,-1.0,P,"@alex_baur @viktorgiacobbo inflation der worthülsen: ddr, fascho, nazi. so verliert jedes wort irgendwann an bedeutung. was hörten wir 2 jahre lang: bundesräte: faschos, nazis, diktatoren... am schluss gefühlte 8 millionen menschen in der schweiz faschos. wo führt das hin? alle zurück auf den boden!","<user> <user> inflation der worthülsen: ddr, fascho, nazi. so verliert jedes wort irgendwann an bedeutung. was hörten wir <number> jahre lang: bundesräte: faschos, nazis, diktatoren... am schluss gefühlte <number> millionen menschen in der schweiz faschos. wo führt das hin? alle zurück auf den boden!"
1440737402662780935,1379898509776842754,"@carivnaa @MakeThatTweet @lonelynessa @LoomKnecht @gloomxz Schweiz (BIP)- Deutschland(BIP) 
 655 mio.            3.332 Mio",de,2021-09-22 17:58:59+00:00,3,155,225,10928,0,0,2,2022-05-07 11:20:23,0.0,P,"@carivnaa @makethattweet @lonelynessa @loomknecht @gloomxz schweiz (bip)- deutschland(bip) 
 655 mio.            3.332 mio",<user> <user> <user> <user> <user> schweiz (bip)- deutschland(bip) <number> mio. <number> mio
1477426097579085827,1434119641937465346,"@CovidiotenCH Nun ja, das wieder mal zur Akkuratesse dieser Heinis. Ein wenig mehr Zeit in die Recherche investieren! Wie wird und wurde in der Schweiz abgestimmt, wie ausgezählt und wie erfolgte das in den USA? Sorry, solchen Vollidioten die solchen Mist schreiben, soll man vertrauen?",de,2022-01-01 23:46:45+00:00,9,56,137,2239,0,0,3,2022-05-07 11:20:23,-1.0,P,"@covidiotench nun ja, das wieder mal zur akkuratesse dieser heinis. ein wenig mehr zeit in die recherche investieren! wie wird und wurde in der schweiz abgestimmt, wie ausgezählt und wie erfolgte das in den usa? sorry, solchen vollidioten die solchen mist schreiben, soll man vertrauen?","<user> nun ja, das wieder mal zur akkuratesse dieser heinis. ein wenig mehr zeit in die recherche investieren! wie wird und wurde in der schweiz abgestimmt, wie ausgezählt und wie erfolgte das in den usa? sorry, solchen vollidioten die solchen mist schreiben, soll man vertrauen?"
1433833292537675777,52345015,"India's 🇮🇳forex reserves touches new record high, $633.558 billion, 4th position in the world, after China 🇨🇳 , Japan 🇯🇵 and Switzerland 🇨🇭.🤞",en,2021-09-03 16:44:30+00:00,11,2050,57,6324,0,0,1,2022-05-07 11:20:23,1.0,T,"india's 🇮🇳forex reserves touches new record high, $633.558 billion, 4th position in the world, after china 🇨🇳 , japan 🇯🇵 and switzerland 🇨🇭.🤞","india's 🇮🇳forex reserves touches new record high, <money> billion, 4th position in the world, after china 🇨🇳 , japan 🇯🇵 and switzerland 🇨🇭.🤞"
1511857965237772292,1126955403491676160,@RussellLowery10 @Erik_Robbins_ Who cares about aggregate GDP? India has a higher GDP than Switzerland. Does it tell you anything about the quality of life for the median citizens? Most of CA's job growth is low wage jobs and 1/3rd of the population is near or below the poverty line.,en,2022-04-07 00:06:42+00:00,4,2136,4825,28924,0,0,0,2022-05-07 11:20:23,-1.0,E,@russelllowery10 @erik_robbins_ who cares about aggregate gdp? india has a higher gdp than switzerland. does it tell you anything about the quality of life for the median citizens? most of ca's job growth is low wage jobs and 1/3rd of the population is near or below the poverty line.,<user> <user> who cares about aggregate gdp? india has a higher gdp than switzerland. does it tell you anything about the quality of life for the median citizens? most of ca's job growth is low wage jobs and <number> /3rd of the population is near or below the poverty line.
1396614020996730881,1324153014018605063,"@txtincorrectqts @karibbi @debpresente @duneprince Swiss banks literally invest in companies that are most responsible for deforestation in Brazil, all wealth of european countries is built on the exploitation and pillage of third world countries. It doesn't matter if it was a colonizing country or not",en,2021-05-23 23:48:25+00:00,4,15,17,248,0,1,1,2022-05-07 11:20:23,0.0,P,"@txtincorrectqts @karibbi @debpresente @duneprince swiss banks literally invest in companies that are most responsible for deforestation in brazil, all wealth of european countries is built on the exploitation and pillage of third world countries. it doesn't matter if it was a colonizing country or not","<user> <user> <user> <user> swiss banks literally invest in companies that are most responsible for deforestation in brazil, all wealth of european countries is built on the exploitation and pillage of third world countries. it doesn't matter if it was a colonizing country or not"
1514591964599050243,365390906,@ShedHender @robertsessford1 @GNev2 Oh I agree! It’s doing well now though - it’s known as the ‘Little Swiss’ as their economy starts to boom,en,2022-04-14 13:10:38+00:00,8,6150,6207,278043,0,0,1,2022-05-07 11:20:23,1.0,E,@shedhender @robertsessford1 @gnev2 oh i agree! it’s doing well now though - it’s known as the ‘little swiss’ as their economy starts to boom,<user> <user> <user> oh i agree! it’s doing well now though - it’s known as the ‘little swiss’ as their economy starts to boom
1393394927157972994,159497169,"@RichardfromSyd1 @ShaunWi96140376 It's the excuse trundled out every time someone criticises conservatives &amp; industry for failing to invest in Australia: labour costs are too high! How does Switzerland have ⬆️ wages, need to import essential goods &amp; STILL be the wealthiest (per head) on the European continent?🤷‍♀️",en,2021-05-15 02:36:53+00:00,10,3543,2075,39425,2,0,1,2022-05-07 11:20:23,0.0,P,"@richardfromsyd1 @shaunwi96140376 it's the excuse trundled out every time someone criticises conservatives &amp; industry for failing to invest in australia: labour costs are too high! how does switzerland have ⬆️ wages, need to import essential goods &amp; still be the wealthiest (per head) on the european continent?🤷‍♀️","<user> <user> it's the excuse trundled out every time someone criticises conservatives &amp; industry for failing to invest in australia: labour costs are too high! how does switzerland have ⬆️ wages, need to import essential goods &amp; still be the wealthiest (per head) on the european continent?🤷‍♀️"
1509179141760946181,81530904,@Roy10103 @yc238 @INArteCarloDoss Swiss Francs and Dollar - Switzerland has the lowest Inflation Rate in EZ,en,2022-03-30 14:42:01+00:00,5,13,54,72,0,0,0,2022-05-07 11:20:23,1.0,E,@roy10103 @yc238 @inartecarlodoss swiss francs and dollar - switzerland has the lowest inflation rate in ez,<user> <user> <user> swiss francs and dollar - switzerland has the lowest inflation rate in ez
1462232116222115849,441066701,"@saxena_puru - Bitcoin is a hedge against  fiat inflation.
- NOT  a hedge agains the market volatility for sure.
-Strongest implementation of  Property rights - For example - as a replacement for  SWISS bank accounts, One take billions across border with just a password in your head.",en,2021-11-21 01:31:18+00:00,5,14,117,240,0,0,0,2022-05-07 11:20:23,1.0,T,"@saxena_puru - bitcoin is a hedge against  fiat inflation.
- not  a hedge agains the market volatility for sure.
-strongest implementation of  property rights - for example - as a replacement for  swiss bank accounts, one take billions across border with just a password in your head.","<user> - bitcoin is a hedge against fiat inflation. - not a hedge agains the market volatility for sure. -strongest implementation of property rights - for example - as a replacement for swiss bank accounts, one take billions across border with just a password in your head."
1492478592739119104,1036844526361632768,"Schade dass die FDP das Lex Netflix ablehnt. Nun besteht die Gefahr, dass internationale Streaminganbieter in Frankreich oder Italien investieren und die Schweiz links liegen lassen. Hoffentlich hat das Volk hier mehr Weitblick.",de,2022-02-12 12:40:00+00:00,4,47,102,88,1,0,1,2022-05-07 11:20:23,-1.0,P,"schade dass die fdp das lex netflix ablehnt. nun besteht die gefahr, dass internationale streaminganbieter in frankreich oder italien investieren und die schweiz links liegen lassen. hoffentlich hat das volk hier mehr weitblick.","schade dass die fdp das lex netflix ablehnt. nun besteht die gefahr, dass internationale streaminganbieter in frankreich oder italien investieren und die schweiz links liegen lassen. hoffentlich hat das volk hier mehr weitblick."
1481339254735355909,1295194821842411521,@AlbertaOtoole @PierrePoilievre If only Pigeon actually knew something about anything. He'll still find a way to blame Switzerland's inflation on PMJT.,en,2022-01-12 18:56:14+00:00,4,403,365,7737,0,0,0,2022-05-07 11:20:23,-1.0,E,@albertaotoole @pierrepoilievre if only pigeon actually knew something about anything. he'll still find a way to blame switzerland's inflation on pmjt.,<user> <user> if only pigeon actually knew something about anything. he'll still find a way to blame switzerland's inflation on pmjt.
1405069895184916485,76258217,@DonaldBKipkorir Kwale is an island in itself. Unless you went to buy Funzi Island. Investment in Europe is great!... Stable economy and you can now redeem that Bitcoin you've been banking. I would recommend buying chalets in the Swiss Alps!,en,2021-06-16 07:49:02+00:00,3,164,245,974,0,0,0,2022-05-07 11:20:23,0.0,P,@donaldbkipkorir kwale is an island in itself. unless you went to buy funzi island. investment in europe is great!... stable economy and you can now redeem that bitcoin you've been banking. i would recommend buying chalets in the swiss alps!,<user> kwale is an island in itself. unless you went to buy funzi island. investment in europe is great!... stable economy and you can now redeem that bitcoin you've been banking. i would recommend buying chalets in the swiss alps!
1510942177244897283,1198222172,nach n bissl mehr inflation und ich bin in deutschland auch so arm wie in der schweiz,de,2022-04-04 11:27:41+00:00,8,1308,559,23479,0,0,0,2022-05-07 11:20:23,-1.0,P,nach n bissl mehr inflation und ich bin in deutschland auch so arm wie in der schweiz,nach n bissl mehr inflation und ich bin in deutschland auch so arm wie in der schweiz
1462243060868337670,1409168953172279302,"$doge is overrated 
$DFI is underrated 

Choose wisely where you want to invest your hard earned $$! Invest today and don't wait too long.

You can buy $DFI on @kucoincom, @DFX_Swiss or @cakedefi!",en,2021-11-21 02:14:47+00:00,3,64,15,11487,4,0,0,2022-05-07 11:20:23,0.0,T,"$doge is overrated 
$dfi is underrated 

choose wisely where you want to invest your hard earned $$! invest today and don't wait too long.

you can buy $dfi on @kucoincom, @dfx_swiss or @cakedefi!","$doge is overrated $dfi is underrated choose wisely where you want to invest your hard earned $$! invest today and don't wait too long. you can buy $dfi on <user> , <user> or <user> !"
1396926238128738309,1413027896,"Real Central Bank Rates (rate minus inflation)...
Saudi Arabia: -4.3%
Poland: -4.2%
US: -4.1%
Brazil: -3.3%
Canada: -3.2%
Malaysia: -3.0%
Thailand: -2.9%
Chile: -2.8%
Philippines: -2.5%
Eurozone: -2.1%
Mexico: -2.1%
S.Korea: -1.8%
UK: -1.4%
Swiss: -1.1%
Russia: -0.5%
India: -0.3%",en,2021-05-24 20:29:03+00:00,545,392527,120,24420,170,30,25,2022-05-07 11:20:23,0.0,P,"real central bank rates (rate minus inflation)...
saudi arabia: -4.3%
poland: -4.2%
us: -4.1%
brazil: -3.3%
canada: -3.2%
malaysia: -3.0%
thailand: -2.9%
chile: -2.8%
philippines: -2.5%
eurozone: -2.1%
mexico: -2.1%
s.korea: -1.8%
uk: -1.4%
swiss: -1.1%
russia: -0.5%
india: -0.3%",real central bank rates (rate minus inflation)... saudi arabia: - <percent> poland: - <percent> us: - <percent> brazil: - <percent> canada: - <percent> malaysia: - <percent> thailand: - <percent> chile: - <percent> philippines: - <percent> eurozone: - <percent> mexico: - <percent> s.korea: - <percent> uk: - <percent> swiss: - <percent> russia: - <percent> india: - <percent>
